0.8900000000000002 0.009090909090909078 0.3118181818181811 -0.2109090909090905 0.000727272727272733 -6.611570247933936e-05 -0.00204958677685952 0.001388429752066127 0.02463636363636333 -0.0022396694214876 -0.06942975206611524 0.04703305785123907 -0.01636363636363617 0.001487603305785125 0.04611570247933825 -0.03123966942148721 0.001454545454545456 -0.0002479338842975207 -0.003867768595041327 0.002661157024793391 2.293849224432142e-19 1.502629601803167e-06 -3.005259203607023e-06 1.502629601803626e-06 -4.587698448864283e-19 5.090157776108322e-05 -0.0001018031555221651 5.090157776108231e-05 2.293849224432142e-19 -3.380916604057196e-05 6.761833208114323e-05 -3.38091660405715e-05 0.04309090909090881 -0.01136363636363634 -0.1065454545454551 0.0748181818181813 3.305785123966876e-05 9.316303531179709e-05 -0.0002854996243426005 0.0001592787377911346 0.001119834710742014 0.003155897821187106 -0.009671299774602037 0.005395567242671134 -0.000743801652892555 -0.002096168294515416 0.006423741547704944 -0.003583771600300526 -0.02754545454545436 0.007520661157024778 0.06759504132231353 -0.04757024793388395 -3.305785123966899e-05 -6.160781367393034e-05 0.0002223891810668677 -0.0001277235161532683 -0.00111983471074379 -0.002086964688204373 0.007533433508636571 -0.004326634109691952 0.0007438016528925548 0.001386175807663427 -0.005003756574004516 0.002873779113448536 
0.9070000000000001 0.004999999999999995 0.2689999999999995 -0.1809999999999997 0.000727272727272733 -3.305785123966945e-05 -0.00211570247933886 0.001421487603305797 0.02463636363636333 -0.00111983471074379 -0.07166942148760107 0.04815289256198287 -0.01636363636363617 0.0007438016528925539 0.0476033057851234 -0.03198347107437979 0.00499999999999999 -0.0004132231404958672 -0.01417355371900823 0.009586776859504112 -3.305785123966922e-05 3.005259203606324e-06 9.316303531179502e-05 -6.311044327573212e-05 -0.001119834710743789 0.0001018031555221637 0.003155897821187046 -0.002137866265965415 0.0007438016528925546 -6.761833208114202e-05 -0.002096168294515378 0.001419984973703967 0.2689999999999995 -0.01417355371900825 -0.7786528925619814 0.5238264462809907 -0.00211570247933886 9.31630353117957e-05 0.00616078136739299 -0.004138241923365925 -0.07166942148760107 0.003155897821187044 0.2086964688204309 -0.1401829451540151 0.04760330578512338 -0.00209616829451538 -0.1386175807663368 0.09311044327573138 -0.1809999999999997 0.009586776859504122 0.5238264462809906 -0.3524132231404958 0.001421487603305797 -6.311044327573258e-05 -0.004138241923365925 0.002779864763335861 0.04815289256198287 -0.002137866265965417 -0.1401829451540151 0.09416791885800034 -0.03198347107437979 0.001419984973703966 0.09311044327573142 -0.06254695717505561 
0.8350000000000001 0 0.4949999999999997 -0.3299999999999998 0 0 0 0 0.03299999999999903 0 -0.0990000000000002 0.06599999999999895 -0.02199999999999958 0 0.06599999999999895 -0.04399999999999915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002818181818181932 0.04201652892561981 -0.09248760330578543 0.04765289256198368 0.002727272727272714 -0.0002479338842975202 -0.007685950413223103 0.005206611570247908 -0.008727272727273593 -0.008206611570247914 0.04259504132231395 -0.02566115702479688 0.005999999999999102 0.005454545454545446 -0.02890909090909442 0.01745454545454365 -0.001818181818182042 -0.02801652892561982 0.06148760330578533 -0.0316528925619839 -0.00181818181818181 0.0001652892561983468 0.005123966942148735 -0.003471074380165272 0.005818181818180914 0.005471074380165281 -0.02839669421487952 0.01710743801652712 -0.003999999999999993 -0.003636363636363626 0.01927272727272546 -0.01163636363636272 
0.8360000000000002 0.01399999999999999 0.4639999999999996 -0.3139999999999996 0.0009090909090909049 -8.26446280991734e-05 -0.002561983471074368 0.001735537190082636 0.03009090909090857 -0.002735537190082641 -0.08480165289256043 0.05744628099173539 -0.01999999999999958 0.001818181818181813 0.05636363636363622 -0.03818181818181735 0.000181818181818182 -1.652892561983472e-05 -0.0005123966942148766 0.0003471074380165293 2.293849224432142e-19 0 -6.881547673296425e-19 4.587698448864283e-19 -4.587698448864283e-19 0 1.376309534659285e-18 -9.175396897728567e-19 2.293849224432142e-19 0 -6.881547673296425e-19 4.587698448864283e-19 0.008272727272727168 -0.0007520661157024832 -0.0233140495867761 0.01579338842975185 -4.587698448864283e-19 0 1.376309534659285e-18 -9.175396897728567e-19 1.78490142776126e-18 1.387778780781446e-17 -3.050819468494749e-17 3.570161269463838e-15 -4.587698448864283e-19 -1.387778780781446e-17 3.581845563950789e-15 -1.479532749758731e-17 -0.005454545454545237 0.0004958677685950427 0.01537190082644607 -0.01041322314049543 2.293849224432142e-19 0 -6.881547673296425e-19 4.587698448864283e-19 -4.587698448864283e-19 -1.385068275350232e-17 3.583526077318142e-15 -1.476822244327518e-17 -2.042959465509876e-19 6.938893903907228e-18 -1.45659425751441e-17 8.947087217109306e-16 
0.8390000000000001 0.01372727272727272 0.4555454545454542 -0.3082727272727271 0.0009090909090909049 -8.26446280991734e-05 -0.002561983471074368 0.001735537190082636 0.03009090909090857 -0.002735537190082634 -0.08480165289256045 0.0574462809917354 -0.01999999999999958 0.00181818181818181 0.05636363636363623 -0.03818181818181736 0.000363636363636364 -3.305785123966945e-05 -0.001024793388429753 0.0006942148760330586 0 0 0 0 0 0 0 0 0 0 0 0 0.01372727272727285 -0.001247933884297522 -0.03868595041322484 0.02620661157024818 2.293849224432142e-19 0 -6.881547673296425e-19 4.587698448864283e-19 8.881282417483407e-16 0 -3.549961059731183e-15 3.552613322896932e-15 6.881547673296425e-19 0 3.550649214498512e-15 1.376309534659285e-18 -0.009090909090909321 0.0008264462809917379 0.02561983471074404 -0.0173553719008269 -2.293849224432142e-19 0 6.881547673296425e-19 -4.587698448864283e-19 9.175396897728567e-19 2.710505431213761e-20 3.551641573098535e-15 1.862184433857851e-18 -1.121835636323844e-18 0 2.064464301988928e-18 8.859347484274776e-16 
0.8440000000000002 0.01327272727272726 0.441454545454545 -0.2987272727272723 0.0009090909090909049 -8.26446280991734e-05 -0.002561983471074368 0.001735537190082636 0.03009090909090857 -0.002735537190082634 -0.08480165289256222 0.0574462809917354 -0.01999999999999958 0.00181818181818181 0.05636363636363623 -0.03818181818181736 0.0005454545454545459 -4.958677685950418e-05 -0.001537190082644629 0.001041322314049588 -2.293849224432142e-19 0 6.881547673296425e-19 -4.587698448864283e-19 9.175396897728567e-19 0 -2.75261906931857e-18 1.835079379545713e-18 -6.881547673296425e-19 0 2.064464301988928e-18 -1.376309534659285e-18 0.0191818181818181 -0.001743801652892562 -0.05405785123966829 0.03661983471074363 -1.359822493358679e-17 -1.042658738378246e-20 4.168288971351633e-17 -2.720687645455736e-17 5.663657100699486e-17 1.389864098258202e-17 3.354139322076364e-15 1.271717829965717e-16 8.460074353647056e-16 -1.042658738378246e-20 1.291358913949917e-16 1.692004444142027e-15 -0.01272727272727253 0.00115702479338843 0.03586776859504117 -0.02429752066115663 9.057120297093784e-18 1.042658738378246e-20 -2.675853319705472e-17 1.812466718157135e-17 8.505736289770907e-16 6.251879544572686e-21 1.128018684100141e-16 1.701153509833726e-15 2.854767042594064e-17 1.042658738378246e-20 1.691994017554644e-15 9.452841871393903e-16 
0.8510000000000001 0.01263636363636363 0.4217272727272723 -0.2853636363636362 0.0009090909090908999 -8.26446280991734e-05 -0.002561983471074353 0.001735537190082626 0.03009090909090815 -0.002735537190082634 -0.08480165289256228 0.05744628099173455 -0.01999999999999959 0.00181818181818181 0.05636363636363539 -0.03818181818181738 0.0007272727272727178 -6.61157024793389e-05 -0.002049586776859476 0.001388429752066097 -6.881547673296425e-19 1.042658738378246e-20 2.043611127221362e-18 -1.365882947275502e-18 1.376309534659285e-18 -2.085317476756492e-20 -4.087222254442725e-18 2.731765894551005e-18 -6.881547673296425e-19 1.042658738378246e-20 2.043611127221362e-18 -1.365882947275502e-18 0.02463636363636336 -0.002239669421487608 -0.06942975206611531 0.04703305785123911 -2.875196637249162e-17 6.192415413399553e-19 8.415005429680655e-17 -5.68846912036433e-17 -8.583798846189865e-16 -1.511627089049437e-17 -5.309153129650881e-17 -3.508232879528718e-15 -8.883576266707841e-16 -1.32585462664745e-17 -3.528261050569541e-15 -1.789973799608043e-15 -0.01636363636363617 0.001487603305785125 0.04611570247933829 -0.03123966942148723 1.924862071845753e-17 -4.399327485387745e-19 -5.708283709279212e-17 3.805730868837628e-17 -9.076438808530797e-16 -1.294371220211263e-17 -3.465394104854452e-15 -1.828231473908272e-15 4.336808689942018e-19 -4.399327485387745e-19 -1.77721169737915e-15 8.88605848689575e-16 
0.86 0.01181818181818181 0.3963636363636363 -0.2681818181818182 0.0009090909090908898 -8.264462809917317e-05 -0.002561983471074323 0.001735537190082606 0.0300909090909086 -0.002735537190082627 -0.08480165289256056 0.05744628099173547 -0.01999999999999959 0.00181818181818181 0.05636363636363628 -0.03818181818181739 0.0009090909090908999 -8.264462809917317e-05 -0.002561983471074353 0.001735537190082627 -2.293849224432142e-19 1.042658738378246e-20 6.673015925620776e-19 -4.483432575026459e-19 -4.587698448864283e-19 -2.085317476756492e-20 1.418015884194415e-18 -9.383928645404216e-19 6.881547673296425e-19 1.042658738378246e-20 -2.085317476756493e-18 1.386736122043068e-18 0.03009090909090859 -0.002735537190082613 -0.08480165289256053 0.05744628099173455 1.497453446824607e-17 0 -4.405624166674982e-17 2.994906893649215e-17 8.310329008964595e-16 -1.387778780781446e-17 -3.350052099821921e-15 3.424544853385355e-15 4.347202694240226e-17 2.775557561562891e-17 3.368087489349019e-15 1.146996295004334e-16 -0.01999999999999981 0.0018181818181818 0.05636363636363537 -0.03818181818181782 -9.974659986866641e-18 -1.042658738378246e-20 2.951115226637329e-17 -1.995974656111707e-17 3.852233041280728e-17 2.777642879039648e-17 3.383328553457263e-15 1.04821089616011e-16 -2.854767042594064e-17 -6.976425545603148e-18 1.008969049760108e-16 8.241066533026408e-16 
0.8709999999999999 0.01081818181818182 0.3653636363636368 -0.2471818181818184 0.0009090909090908948 -8.264462809917317e-05 -0.002561983471074338 0.001735537190082616 0.03009090909090859 -0.002735537190082641 -0.08480165289256225 0.05744628099173541 -0.01999999999999958 0.001818181818181813 0.05636363636363622 -0.03818181818181735 0.001090909090909092 -9.917355371900836e-05 -0.003074380165289259 0.002082644628099175 2.293849224432142e-19 -2.085317476756492e-20 -6.464484177945127e-19 4.379166701188634e-19 -9.175396897728567e-19 4.170634953512985e-20 2.66920637024831e-18 -1.793373030010584e-18 6.881547673296425e-19 -2.085317476756492e-20 -2.022757952453798e-18 1.35545635989172e-18 0.03554545454545512 -0.003231404958677721 -0.100173553719009 0.06785950413223253 -4.587698448864283e-19 -1.303119778687968e-18 3.982549092035222e-18 -2.220659468460825e-18 -1.774980529865591e-15 3.036181517300485e-17 -6.485255894998757e-17 3.311443424232343e-17 -5.017795178445312e-20 -1.518090758650243e-17 3.311443424232342e-17 -1.528126349007133e-17 -0.02363636363636387 0.002148760330578535 0.06661157024793499 -0.04512396694214921 2.293849224432142e-19 8.902920844613313e-19 -2.468738936252305e-18 1.34906192934776e-18 -4.587698448864283e-19 -1.565837197673712e-17 3.269305348813352e-17 -1.657591166650998e-17 -2.042959465509876e-19 7.802080934056422e-18 -1.542495489745408e-17 8.955719087410797e-16 
0.884 0.009636363636363625 0.3287272727272726 -0.2223636363636363 0.0009090909090908948 -8.264462809917363e-05 -0.002561983471074337 0.001735537190082616 0.03009090909090859 -0.002735537190082633 -0.08480165289256049 0.05744628099173543 -0.01999999999999958 0.00181818181818181 0.05636363636363623 -0.03818181818181736 0.001272727272727284 -0.0001157024793388435 -0.003586776859504166 0.002429752066115725 0 -1.042658738378246e-20 2.085317476756492e-20 -1.042658738378246e-20 4.587698448864283e-19 2.085317476756492e-20 -1.418015884194415e-18 9.383928645404216e-19 -4.587698448864283e-19 -1.042658738378246e-20 1.39716270942685e-18 -9.279662771566392e-19 0.04100000000000035 -0.003630165289256203 -0.1157396694214891 0.0783698347107445 0 -1.878287002253231e-06 3.756574004506462e-06 -1.878287002253231e-06 1.805796960540072e-15 -6.21712997746203e-05 0.0001243425995527059 -6.21712997710087e-05 8.587382985603039e-16 4.132231404958714e-05 -8.264462809553238e-05 4.132231405130462e-05 -0.02727272727272751 0.002382231404958681 0.07705371900826515 -0.05216322314049634 0 1.878287002253485e-06 -3.756574004506971e-06 1.878287002253485e-06 8.6782050783329e-16 6.217129977460587e-05 -0.0001243425995455997 6.217129977634151e-05 1.949055012884685e-17 -4.132231404958681e-05 8.264462810089064e-05 -4.132231404865964e-05 
0.8990000000000001 0.00827272727272726 0.286454545454545 -0.1937272727272725 0.0009090909090908948 -8.26446280991734e-05 -0.002561983471074337 0.001735537190082616 0.03009090909090815 -0.002735537190082634 -0.08480165289256229 0.05744628099173456 -0.01999999999999959 0.00181818181818181 0.05636363636363537 -0.03818181818181738 0.001454545454545456 -0.0002293388429752061 -0.003904958677685956 0.002679752066115706 0 1.878287002253957e-06 -3.756574004507913e-06 1.878287002253957e-06 0 6.217129977460497e-05 -0.0001243425995492099 6.217129977460497e-05 0 -4.132231404958636e-05 8.264462809917272e-05 -4.132231404958636e-05 0.04349999999999972 -0.01021074380165286 -0.110078512396693 0.07678925619834658 4.132231404958613e-05 0.0001164537941397446 -0.0003568745304282477 0.0001990984222389169 0.001367768595041262 0.003854620586025511 -0.01181254695717836 0.006590157776108029 -0.0009090909090917462 -0.002561983471074357 0.007851239669421292 -0.004380165289257851 -0.02795454545454527 0.006758264462809895 0.07034710743801602 -0.04915082644628065 -4.132231404958613e-05 -7.70097670924118e-05 0.000277986476333582 -0.0001596543951915841 -0.001367768595042161 -0.002549023290758805 0.009201352366641427 -0.005284560480843127 0.0009090909090908684 0.001694214876033041 -0.006115702479340467 0.003512396694215666 
0.916 0.00459090909090909 0.2428181818181816 -0.1634090909090908 0.0009090909090908948 -4.132231404958658e-05 -0.002644628099173511 0.001776859504132203 0.03009090909090859 -0.001367768595041324 -0.08753719008264489 0.05881404958677674 -0.01999999999999958 0.0009090909090909096 0.05818181818181803 -0.03909090909090825 0.004590909090909085 -0.0003760330578512391 -0.01302066115702478 0.00880578512396693 -4.132231404958613e-05 3.756574004507872e-06 0.0001164537941397426 -7.888805409466438e-05 -0.001367768595041293 0.0001243425995492099 0.003854620586025456 -0.002611194590533377 0.0009090909090908892 -8.264462809917268e-05 -0.002561983471074323 0.001735537190082606 0.2428181818181816 -0.01302066115702479 -0.7024132231404961 0.4726157024793384 -0.002644628099173512 0.000116453794139744 0.007700976709241048 -0.005172802404207279 -0.08753719008264316 0.003854620586025551 0.2549023290758803 -0.1712197595792608 0.05818181818181717 -0.002561983471074384 -0.1694214876033028 0.11380165289256 -0.1634090909090908 0.008805785123966941 0.4726157024793384 -0.3180123966942152 0.001776859504132203 -7.888805409466529e-05 -0.005172802404207279 0.003474830954169741 0.05881404958677587 -0.002611194590533438 -0.1712197595792608 0.1150169045830183 -0.03909090909090783 0.001735537190082647 0.11380165289256 -0.07644628099173215 
0.8459999999999999 0 0.4620000000000002 -0.3080000000000001 0 0 0 0 0.03900000000000103 0 -0.1170000000000009 0.07800000000000118 -0.02600000000000047 0 0.07800000000000118 -0.05200000000000049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002818181818182376 0.03901652892561982 -0.08648760330578543 0.04465289256198457 0.003272727272727275 -0.0002975206611570251 -0.009223140495867777 0.006247933884297526 -0.01036363636363552 -0.009694214876033102 0.05047933884297541 -0.0304214876033059 0.007090909090910016 0.006446280991735566 -0.03416528925619852 0.0206280991735556 -0.001818181818182042 -0.02601652892561983 0.05748760330578623 -0.02965289256198347 -0.002181818181818184 0.0001983471074380167 0.006148760330578517 -0.004165289256198351 0.006909090909091824 0.006462809917355401 -0.0336528925619836 0.02028099173553905 -0.004727272727272752 -0.004297520661157044 0.02277685950413412 -0.01375206611570255 
0.847 0.013 0.4329999999999997 -0.2929999999999998 0.001090909090909092 -9.917355371900836e-05 -0.003074380165289259 0.002082644628099175 0.03554545454545512 -0.0032314049586777 -0.1001735537190091 0.06785950413223166 -0.02363636363636409 0.002148760330578522 0.06661157024793413 -0.04512396694214922 0.000181818181818182 -1.652892561983472e-05 -0.0005123966942148766 0.0003471074380165293 0 0 0 0 0 0 0 0 0 0 0 0 0.008272727272727168 -0.0007520661157024763 -0.02331404958677611 0.01579338842975186 0 0 0 0 0 -1.387778780781446e-17 2.775557561562891e-17 -1.387778780781446e-17 0 1.387778780781446e-17 -2.775557561562891e-17 1.387778780781446e-17 -0.005454545454545237 0.0004958677685950393 0.01537190082644608 -0.01041322314049499 0 0 0 0 -4.336808689942018e-19 1.387778780781446e-17 -2.775557561562891e-17 1.301042606982605e-17 0 -6.965998958219366e-18 1.393199791643873e-17 -6.965998958219366e-18 
0.8499999999999999 0.01272727272727272 0.4245454545454543 -0.2872727272727273 0.001090909090909092 -9.917355371900836e-05 -0.003074380165289259 0.002082644628099175 0.03554545454545512 -0.003231404958677707 -0.1001735537190091 0.06785950413223164 -0.02363636363636409 0.002148760330578525 0.06661157024793413 -0.04512396694214922 0.000363636363636364 -3.305785123966945e-05 -0.001024793388429753 0.0006942148760330586 0 0 0 0 0 0 0 0 0 0 0 0 0.01372727272727285 -0.001247933884297522 -0.03868595041322484 0.02620661157024818 4.587698448864283e-19 0 -1.376309534659285e-18 9.175396897728567e-19 -8.58955138994801e-16 0 -8.83203634194638e-17 5.844656141064834e-17 -1.970739056334396e-17 0 5.890533125553477e-17 -3.941478112668791e-17 -0.009090909090909321 0.0008264462809917379 0.02561983471074404 -0.01735537190082646 -4.587698448864283e-19 0 1.376309534659285e-18 -9.175396897728567e-19 -2.965696157431837e-17 0 8.83203634194638e-17 -5.931392314863674e-17 1.970739056334396e-17 -2.710505431213761e-20 -5.885112114691049e-17 3.938767607237577e-17 
